time,voltage
2.856000000e-03,-1.000000
2.857000000e-03,-1.000000
2.858000000e-03,-1.000000
2.859000000e-03,-1.000000
2.860000000e-03,-1.000000
2.861000000e-03,-1.000000
2.862000000e-03,-1.000000
2.863000000e-03,-1.000000
2.864000000e-03,-1.000000
2.865000000e-03,-1.000000
2.866000000e-03,-1.000000
2.867000000e-03,-1.000000
2.868000000e-03,-1.000000
2.869000000e-03,-1.000000
2.870000000e-03,-1.000000
2.871000000e-03,-1.000000
2.872000000e-03,-1.000000
2.873000000e-03,-1.000000
2.874000000e-03,-1.000000
2.875000000e-03,-1.000000
2.876000000e-03,-1.000000
2.877000000e-03,-1.000000
2.878000000e-03,-1.000000
2.879000000e-03,-1.000000
2.880000000e-03,-1.000000
2.881000000e-03,-1.000000
2.882000000e-03,-1.000000
2.883000000e-03,-1.000000
2.884000000e-03,-1.000000
2.885000000e-03,-1.000000
2.886000000e-03,-1.000000
2.887000000e-03,-1.000000
2.888000000e-03,-1.000000
2.889000000e-03,-1.000000
2.890000000e-03,-1.000000
2.891000000e-03,-1.000000
2.892000000e-03,-1.000000
2.893000000e-03,-1.000000
2.894000000e-03,-1.000000
2.895000000e-03,-1.000000
2.896000000e-03,-1.000000
2.897000000e-03,-1.000000
2.898000000e-03,-1.000000
2.899000000e-03,-1.000000
2.900000000e-03,-1.000000
2.901000000e-03,-1.000000
2.902000000e-03,-1.000000
2.903000000e-03,-1.000000
2.904000000e-03,-1.000000
2.905000000e-03,-1.000000
2.906000000e-03,-1.000000
2.907000000e-03,-1.000000
2.908000000e-03,-1.000000
2.909000000e-03,-1.000000
2.910000000e-03,-1.000000
2.911000000e-03,-1.000000
2.912000000e-03,-1.000000
2.913000000e-03,-1.000000
2.914000000e-03,-1.000000
2.915000000e-03,-1.000000
2.916000000e-03,-1.000000
2.917000000e-03,-1.000000
2.918000000e-03,-1.000000
2.919000000e-03,-1.000000
2.920000000e-03,-1.000000
2.921000000e-03,-1.000000
2.922000000e-03,-1.000000
2.923000000e-03,-1.000000
2.924000000e-03,-1.000000
2.925000000e-03,-1.000000
2.926000000e-03,-1.000000
2.927000000e-03,-1.000000
2.928000000e-03,-1.000000
2.929000000e-03,-1.000000
2.930000000e-03,-1.000000
2.931000000e-03,-1.000000
2.932000000e-03,-1.000000
2.933000000e-03,-1.000000
2.934000000e-03,-1.000000
2.935000000e-03,-1.000000
2.936000000e-03,-1.000000
2.937000000e-03,-1.000000
2.938000000e-03,-1.000000
2.939000000e-03,-1.000000
2.940000000e-03,-1.000000
2.941000000e-03,-1.000000
2.942000000e-03,-1.000000
2.943000000e-03,-1.000000
2.944000000e-03,-1.000000
2.945000000e-03,-1.000000
2.946000000e-03,-1.000000
2.947000000e-03,-1.000000
2.948000000e-03,-1.000000
2.949000000e-03,-1.000000
2.950000000e-03,-1.000000
2.951000000e-03,-1.000000
2.952000000e-03,-1.000000
2.953000000e-03,-1.000000
2.954000000e-03,-1.000000
2.955000000e-03,-1.000000
2.956000000e-03,-1.000000
2.957000000e-03,-1.000000
2.958000000e-03,-1.000000
2.959000000e-03,-1.000000
2.960000000e-03,-1.000000
2.961000000e-03,-1.000000
2.962000000e-03,-1.000000
2.963000000e-03,-1.000000
2.964000000e-03,-1.000000
2.965000000e-03,-1.000000
2.966000000e-03,-1.000000
2.967000000e-03,-1.000000
2.968000000e-03,-1.000000
2.969000000e-03,-1.000000
2.970000000e-03,-1.000000
2.971000000e-03,-1.000000
2.972000000e-03,-1.000000
2.973000000e-03,-1.000000
2.974000000e-03,-1.000000
2.975000000e-03,-1.000000
2.976000000e-03,-1.000000
2.977000000e-03,-1.000000
2.978000000e-03,-1.000000
2.979000000e-03,-1.000000
2.980000000e-03,-1.000000
2.981000000e-03,-1.000000
2.982000000e-03,-1.000000
2.983000000e-03,-1.000000
2.984000000e-03,-1.000000
2.985000000e-03,-1.000000
2.986000000e-03,-1.000000
2.987000000e-03,-1.000000
2.988000000e-03,-1.000000
2.989000000e-03,-1.000000
2.990000000e-03,-1.000000
2.991000000e-03,-1.000000
2.992000000e-03,-1.000000
2.993000000e-03,-1.000000
2.994000000e-03,-1.000000
2.995000000e-03,-1.000000
2.996000000e-03,-1.000000
2.997000000e-03,-1.000000
2.998000000e-03,-1.000000
2.999000000e-03,-1.000000
3.000000000e-03,-1.000000
3.001000000e-03,1.000000
3.002000000e-03,1.000000
3.003000000e-03,1.000000
3.004000000e-03,1.000000
3.005000000e-03,1.000000
3.006000000e-03,1.000000
3.007000000e-03,1.000000
3.008000000e-03,1.000000
3.009000000e-03,1.000000
3.010000000e-03,1.000000
3.011000000e-03,1.000000
3.012000000e-03,1.000000
3.013000000e-03,1.000000
3.014000000e-03,1.000000
3.015000000e-03,1.000000
3.016000000e-03,1.000000
3.017000000e-03,1.000000
3.018000000e-03,1.000000
3.019000000e-03,1.000000
3.020000000e-03,1.000000
3.021000000e-03,1.000000
3.022000000e-03,1.000000
3.023000000e-03,1.000000
3.024000000e-03,1.000000
3.025000000e-03,1.000000
3.026000000e-03,1.000000
3.027000000e-03,1.000000
3.028000000e-03,1.000000
3.029000000e-03,1.000000
3.030000000e-03,1.000000
3.031000000e-03,1.000000
3.032000000e-03,1.000000
3.033000000e-03,1.000000
3.034000000e-03,1.000000
3.035000000e-03,1.000000
3.036000000e-03,1.000000
3.037000000e-03,1.000000
3.038000000e-03,1.000000
3.039000000e-03,1.000000
3.040000000e-03,1.000000
3.041000000e-03,1.000000
3.042000000e-03,1.000000
3.043000000e-03,1.000000
3.044000000e-03,1.000000
3.045000000e-03,1.000000
3.046000000e-03,1.000000
3.047000000e-03,1.000000
3.048000000e-03,1.000000
3.049000000e-03,1.000000
3.050000000e-03,1.000000
3.051000000e-03,1.000000
3.052000000e-03,1.000000
3.053000000e-03,1.000000
3.054000000e-03,1.000000
3.055000000e-03,1.000000
3.056000000e-03,1.000000
3.057000000e-03,1.000000
3.058000000e-03,1.000000
3.059000000e-03,1.000000
3.060000000e-03,1.000000
3.061000000e-03,1.000000
3.062000000e-03,1.000000
3.063000000e-03,1.000000
3.064000000e-03,1.000000
3.065000000e-03,1.000000
3.066000000e-03,1.000000
3.067000000e-03,1.000000
3.068000000e-03,1.000000
3.069000000e-03,1.000000
3.070000000e-03,1.000000
3.071000000e-03,1.000000
3.072000000e-03,1.000000
3.073000000e-03,1.000000
3.074000000e-03,1.000000
3.075000000e-03,1.000000
3.076000000e-03,1.000000
3.077000000e-03,1.000000
3.078000000e-03,1.000000
3.079000000e-03,1.000000
3.080000000e-03,1.000000
3.081000000e-03,1.000000
3.082000000e-03,1.000000
3.083000000e-03,1.000000
3.084000000e-03,1.000000
3.085000000e-03,1.000000
3.086000000e-03,1.000000
3.087000000e-03,1.000000
3.088000000e-03,1.000000
3.089000000e-03,1.000000
3.090000000e-03,1.000000
3.091000000e-03,1.000000
3.092000000e-03,1.000000
3.093000000e-03,1.000000
3.094000000e-03,1.000000
3.095000000e-03,1.000000
3.096000000e-03,1.000000
3.097000000e-03,1.000000
3.098000000e-03,1.000000
3.099000000e-03,1.000000
3.100000000e-03,1.000000
3.101000000e-03,1.000000
3.102000000e-03,1.000000
3.103000000e-03,1.000000
3.104000000e-03,1.000000
3.105000000e-03,1.000000
3.106000000e-03,1.000000
3.107000000e-03,1.000000
3.108000000e-03,1.000000
3.109000000e-03,1.000000
3.110000000e-03,1.000000
3.111000000e-03,1.000000
3.112000000e-03,1.000000
3.113000000e-03,1.000000
3.114000000e-03,1.000000
3.115000000e-03,1.000000
3.116000000e-03,1.000000
3.117000000e-03,1.000000
3.118000000e-03,1.000000
3.119000000e-03,1.000000
3.120000000e-03,1.000000
3.121000000e-03,1.000000
3.122000000e-03,1.000000
3.123000000e-03,1.000000
3.124000000e-03,1.000000
3.125000000e-03,1.000000
3.126000000e-03,1.000000
3.127000000e-03,1.000000
3.128000000e-03,1.000000
3.129000000e-03,1.000000
3.130000000e-03,1.000000
3.131000000e-03,1.000000
3.132000000e-03,1.000000
3.133000000e-03,1.000000
3.134000000e-03,1.000000
3.135000000e-03,1.000000
3.136000000e-03,1.000000
3.137000000e-03,1.000000
3.138000000e-03,1.000000
3.139000000e-03,1.000000
3.140000000e-03,1.000000
3.141000000e-03,1.000000
3.142000000e-03,1.000000
3.143000000e-03,1.000000
3.144000000e-03,1.000000
3.145000000e-03,1.000000
3.146000000e-03,1.000000
3.147000000e-03,1.000000
3.148000000e-03,1.000000
3.149000000e-03,1.000000
3.150000000e-03,1.000000
3.151000000e-03,1.000000
3.152000000e-03,1.000000
3.153000000e-03,1.000000
3.154000000e-03,1.000000
3.155000000e-03,1.000000
3.156000000e-03,1.000000
3.157000000e-03,1.000000
3.158000000e-03,1.000000
3.159000000e-03,1.000000
3.160000000e-03,1.000000
3.161000000e-03,1.000000
3.162000000e-03,1.000000
3.163000000e-03,1.000000
3.164000000e-03,1.000000
3.165000000e-03,1.000000
3.166000000e-03,1.000000
3.167000000e-03,1.000000
3.168000000e-03,1.000000
3.169000000e-03,1.000000
3.170000000e-03,1.000000
3.171000000e-03,1.000000
3.172000000e-03,1.000000
3.173000000e-03,1.000000
3.174000000e-03,1.000000
3.175000000e-03,1.000000
3.176000000e-03,1.000000
3.177000000e-03,1.000000
3.178000000e-03,1.000000
3.179000000e-03,1.000000
3.180000000e-03,1.000000
3.181000000e-03,1.000000
3.182000000e-03,1.000000
3.183000000e-03,1.000000
3.184000000e-03,1.000000
3.185000000e-03,1.000000
3.186000000e-03,1.000000
3.187000000e-03,1.000000
3.188000000e-03,1.000000
3.189000000e-03,1.000000
3.190000000e-03,1.000000
3.191000000e-03,1.000000
3.192000000e-03,1.000000
3.193000000e-03,1.000000
3.194000000e-03,1.000000
3.195000000e-03,1.000000
3.196000000e-03,1.000000
3.197000000e-03,1.000000
3.198000000e-03,1.000000
3.199000000e-03,1.000000
3.200000000e-03,1.000000
3.201000000e-03,1.000000
3.202000000e-03,1.000000
3.203000000e-03,1.000000
3.204000000e-03,1.000000
3.205000000e-03,1.000000
3.206000000e-03,1.000000
3.207000000e-03,1.000000
3.208000000e-03,1.000000
3.209000000e-03,1.000000
3.210000000e-03,1.000000
3.211000000e-03,1.000000
3.212000000e-03,1.000000
3.213000000e-03,1.000000
3.214000000e-03,1.000000
3.215000000e-03,1.000000
3.216000000e-03,1.000000
3.217000000e-03,1.000000
3.218000000e-03,1.000000
3.219000000e-03,1.000000
3.220000000e-03,1.000000
3.221000000e-03,1.000000
3.222000000e-03,1.000000
3.223000000e-03,1.000000
3.224000000e-03,1.000000
3.225000000e-03,1.000000
3.226000000e-03,1.000000
3.227000000e-03,1.000000
3.228000000e-03,1.000000
3.229000000e-03,1.000000
3.230000000e-03,1.000000
3.231000000e-03,1.000000
3.232000000e-03,1.000000
3.233000000e-03,1.000000
3.234000000e-03,1.000000
3.235000000e-03,1.000000
3.236000000e-03,1.000000
3.237000000e-03,1.000000
3.238000000e-03,1.000000
3.239000000e-03,1.000000
3.240000000e-03,1.000000
3.241000000e-03,1.000000
3.242000000e-03,1.000000
3.243000000e-03,1.000000
3.244000000e-03,1.000000
3.245000000e-03,1.000000
3.246000000e-03,1.000000
3.247000000e-03,1.000000
3.248000000e-03,1.000000
3.249000000e-03,1.000000
3.250000000e-03,1.000000
3.251000000e-03,-1.000000
3.252000000e-03,-1.000000
3.253000000e-03,-1.000000
3.254000000e-03,-1.000000
3.255000000e-03,-1.000000
3.256000000e-03,-1.000000
3.257000000e-03,-1.000000
3.258000000e-03,-1.000000
3.259000000e-03,-1.000000
3.260000000e-03,-1.000000
3.261000000e-03,-1.000000
3.262000000e-03,-1.000000
3.263000000e-03,-1.000000
3.264000000e-03,-1.000000
3.265000000e-03,-1.000000
3.266000000e-03,-1.000000
3.267000000e-03,-1.000000
3.268000000e-03,-1.000000
3.269000000e-03,-1.000000
3.270000000e-03,-1.000000
3.271000000e-03,-1.000000
3.272000000e-03,-1.000000
3.273000000e-03,-1.000000
3.274000000e-03,-1.000000
3.275000000e-03,-1.000000
3.276000000e-03,-1.000000
3.277000000e-03,-1.000000
3.278000000e-03,-1.000000
3.279000000e-03,-1.000000
3.280000000e-03,-1.000000
3.281000000e-03,-1.000000
3.282000000e-03,-1.000000
3.283000000e-03,-1.000000
3.284000000e-03,-1.000000
3.285000000e-03,-1.000000
3.286000000e-03,-1.000000
3.287000000e-03,-1.000000
3.288000000e-03,-1.000000
3.289000000e-03,-1.000000
3.290000000e-03,-1.000000
3.291000000e-03,-1.000000
3.292000000e-03,-1.000000
3.293000000e-03,-1.000000
3.294000000e-03,-1.000000
3.295000000e-03,-1.000000
3.296000000e-03,-1.000000
3.297000000e-03,-1.000000
3.298000000e-03,-1.000000
3.299000000e-03,-1.000000
3.300000000e-03,-1.000000
3.301000000e-03,-1.000000
3.302000000e-03,-1.000000
3.303000000e-03,-1.000000
3.304000000e-03,-1.000000
3.305000000e-03,-1.000000
3.306000000e-03,-1.000000
3.307000000e-03,-1.000000
3.308000000e-03,-1.000000
3.309000000e-03,-1.000000
3.310000000e-03,-1.000000
3.311000000e-03,-1.000000
3.312000000e-03,-1.000000
3.313000000e-03,-1.000000
3.314000000e-03,-1.000000
3.315000000e-03,-1.000000
3.316000000e-03,-1.000000
3.317000000e-03,-1.000000
3.318000000e-03,-1.000000
3.319000000e-03,-1.000000
3.320000000e-03,-1.000000
3.321000000e-03,-1.000000
3.322000000e-03,-1.000000
3.323000000e-03,-1.000000
3.324000000e-03,-1.000000
3.325000000e-03,-1.000000
3.326000000e-03,-1.000000
3.327000000e-03,-1.000000
3.328000000e-03,-1.000000
3.329000000e-03,-1.000000
3.330000000e-03,-1.000000
3.331000000e-03,-1.000000
3.332000000e-03,-1.000000
3.333000000e-03,-1.000000
3.334000000e-03,-1.000000
3.335000000e-03,-1.000000
3.336000000e-03,-1.000000
3.337000000e-03,-1.000000
3.338000000e-03,-1.000000
3.339000000e-03,-1.000000
3.340000000e-03,-1.000000
3.341000000e-03,-1.000000
3.342000000e-03,-1.000000
3.343000000e-03,-1.000000
3.344000000e-03,-1.000000
3.345000000e-03,-1.000000
3.346000000e-03,-1.000000
3.347000000e-03,-1.000000
3.348000000e-03,-1.000000
3.349000000e-03,-1.000000
3.350000000e-03,-1.000000
3.351000000e-03,-1.000000
3.352000000e-03,-1.000000
3.353000000e-03,-1.000000
3.354000000e-03,-1.000000
3.355000000e-03,-1.000000
3.356000000e-03,-1.000000
3.357000000e-03,-1.000000
3.358000000e-03,-1.000000
3.359000000e-03,-1.000000
3.360000000e-03,-1.000000
3.361000000e-03,-1.000000
3.362000000e-03,-1.000000
3.363000000e-03,-1.000000
3.364000000e-03,-1.000000
3.365000000e-03,-1.000000
3.366000000e-03,-1.000000
3.367000000e-03,-1.000000
3.368000000e-03,-1.000000
3.369000000e-03,-1.000000
3.370000000e-03,-1.000000
3.371000000e-03,-1.000000
3.372000000e-03,-1.000000
3.373000000e-03,-1.000000
3.374000000e-03,-1.000000
3.375000000e-03,-1.000000
3.376000000e-03,-1.000000
3.377000000e-03,-1.000000
3.378000000e-03,-1.000000
3.379000000e-03,-1.000000
3.380000000e-03,-1.000000
3.381000000e-03,-1.000000
3.382000000e-03,-1.000000
3.383000000e-03,-1.000000
3.384000000e-03,-1.000000
3.385000000e-03,-1.000000
3.386000000e-03,-1.000000
3.387000000e-03,-1.000000
3.388000000e-03,-1.000000
3.389000000e-03,-1.000000
3.390000000e-03,-1.000000
3.391000000e-03,-1.000000
3.392000000e-03,-1.000000
3.393000000e-03,-1.000000
3.394000000e-03,-1.000000
3.395000000e-03,-1.000000
3.396000000e-03,-1.000000
3.397000000e-03,-1.000000
3.398000000e-03,-1.000000
3.399000000e-03,-1.000000
3.400000000e-03,-1.000000
3.401000000e-03,-1.000000
3.402000000e-03,-1.000000
3.403000000e-03,-1.000000
3.404000000e-03,-1.000000
3.405000000e-03,-1.000000
3.406000000e-03,-1.000000
3.407000000e-03,-1.000000
3.408000000e-03,-1.000000
3.409000000e-03,-1.000000
3.410000000e-03,-1.000000
3.411000000e-03,-1.000000
3.412000000e-03,-1.000000
3.413000000e-03,-1.000000
3.414000000e-03,-1.000000
3.415000000e-03,-1.000000
3.416000000e-03,-1.000000
3.417000000e-03,-1.000000
3.418000000e-03,-1.000000
3.419000000e-03,-1.000000
3.420000000e-03,-1.000000
3.421000000e-03,-1.000000
3.422000000e-03,-1.000000
3.423000000e-03,-1.000000
3.424000000e-03,-1.000000
3.425000000e-03,-1.000000
3.426000000e-03,-1.000000
3.427000000e-03,-1.000000
3.428000000e-03,-1.000000
3.429000000e-03,-1.000000
3.430000000e-03,-1.000000
3.431000000e-03,-1.000000
3.432000000e-03,-1.000000
3.433000000e-03,-1.000000
3.434000000e-03,-1.000000
3.435000000e-03,-1.000000
3.436000000e-03,-1.000000
3.437000000e-03,-1.000000
3.438000000e-03,-1.000000
3.439000000e-03,-1.000000
3.440000000e-03,-1.000000
3.441000000e-03,-1.000000
3.442000000e-03,-1.000000
3.443000000e-03,-1.000000
3.444000000e-03,-1.000000
3.445000000e-03,-1.000000
3.446000000e-03,-1.000000
3.447000000e-03,-1.000000
3.448000000e-03,-1.000000
3.449000000e-03,-1.000000
3.450000000e-03,-1.000000
3.451000000e-03,-1.000000
3.452000000e-03,-1.000000
3.453000000e-03,-1.000000
3.454000000e-03,-1.000000
3.455000000e-03,-1.000000
3.456000000e-03,-1.000000
3.457000000e-03,-1.000000
3.458000000e-03,-1.000000
3.459000000e-03,-1.000000
3.460000000e-03,-1.000000
3.461000000e-03,-1.000000
3.462000000e-03,-1.000000
3.463000000e-03,-1.000000
3.464000000e-03,-1.000000
3.465000000e-03,-1.000000
3.466000000e-03,-1.000000
3.467000000e-03,-1.000000
3.468000000e-03,-1.000000
3.469000000e-03,-1.000000
3.470000000e-03,-1.000000
3.471000000e-03,-1.000000
3.472000000e-03,-1.000000
3.473000000e-03,-1.000000
3.474000000e-03,-1.000000
3.475000000e-03,-1.000000
3.476000000e-03,-1.000000
3.477000000e-03,-1.000000
3.478000000e-03,-1.000000
3.479000000e-03,-1.000000
3.480000000e-03,-1.000000
3.481000000e-03,-1.000000
3.482000000e-03,-1.000000
3.483000000e-03,-1.000000
3.484000000e-03,-1.000000
3.485000000e-03,-1.000000
3.486000000e-03,-1.000000
3.487000000e-03,-1.000000
3.488000000e-03,-1.000000
3.489000000e-03,-1.000000
3.490000000e-03,-1.000000
3.491000000e-03,-1.000000
3.492000000e-03,-1.000000
3.493000000e-03,-1.000000
3.494000000e-03,-1.000000
3.495000000e-03,-1.000000
3.496000000e-03,-1.000000
3.497000000e-03,-1.000000
3.498000000e-03,-1.000000
3.499000000e-03,-1.000000
3.500000000e-03,-1.000000
3.501000000e-03,1.000000
3.502000000e-03,1.000000
3.503000000e-03,1.000000
3.504000000e-03,1.000000
3.505000000e-03,1.000000
3.506000000e-03,1.000000
3.507000000e-03,1.000000
3.508000000e-03,1.000000
3.509000000e-03,1.000000
3.510000000e-03,1.000000
3.511000000e-03,1.000000
3.512000000e-03,1.000000
3.513000000e-03,1.000000
3.514000000e-03,1.000000
3.515000000e-03,1.000000
3.516000000e-03,1.000000
3.517000000e-03,1.000000
3.518000000e-03,1.000000
3.519000000e-03,1.000000
3.520000000e-03,1.000000
3.521000000e-03,1.000000
3.522000000e-03,1.000000
3.523000000e-03,1.000000
3.524000000e-03,1.000000
3.525000000e-03,1.000000
3.526000000e-03,1.000000
3.527000000e-03,1.000000
3.528000000e-03,1.000000
3.529000000e-03,1.000000
3.530000000e-03,1.000000
3.531000000e-03,1.000000
3.532000000e-03,1.000000
3.533000000e-03,1.000000
3.534000000e-03,1.000000
3.535000000e-03,1.000000
3.536000000e-03,1.000000
3.537000000e-03,1.000000
3.538000000e-03,1.000000
3.539000000e-03,1.000000
3.540000000e-03,1.000000
3.541000000e-03,1.000000
3.542000000e-03,1.000000
3.543000000e-03,1.000000
3.544000000e-03,1.000000
3.545000000e-03,1.000000
3.546000000e-03,1.000000
3.547000000e-03,1.000000
3.548000000e-03,1.000000
3.549000000e-03,1.000000
3.550000000e-03,1.000000
3.551000000e-03,1.000000
3.552000000e-03,1.000000
3.553000000e-03,1.000000
3.554000000e-03,1.000000
3.555000000e-03,1.000000
3.556000000e-03,1.000000
3.557000000e-03,1.000000
3.558000000e-03,1.000000
3.559000000e-03,1.000000
3.560000000e-03,1.000000
3.561000000e-03,1.000000
3.562000000e-03,1.000000
3.563000000e-03,1.000000
3.564000000e-03,1.000000
3.565000000e-03,1.000000
3.566000000e-03,1.000000
3.567000000e-03,1.000000
3.568000000e-03,1.000000
3.569000000e-03,1.000000
3.570000000e-03,1.000000
3.571000000e-03,1.000000
3.572000000e-03,1.000000
3.573000000e-03,1.000000
3.574000000e-03,1.000000
3.575000000e-03,1.000000
3.576000000e-03,1.000000
3.577000000e-03,1.000000
3.578000000e-03,1.000000
3.579000000e-03,1.000000
3.580000000e-03,1.000000
3.581000000e-03,1.000000
3.582000000e-03,1.000000
3.583000000e-03,1.000000
3.584000000e-03,1.000000
3.585000000e-03,1.000000
3.586000000e-03,1.000000
3.587000000e-03,1.000000
3.588000000e-03,1.000000
3.589000000e-03,1.000000
3.590000000e-03,1.000000
3.591000000e-03,1.000000
3.592000000e-03,1.000000
3.593000000e-03,1.000000
3.594000000e-03,1.000000
3.595000000e-03,1.000000
3.596000000e-03,1.000000
3.597000000e-03,1.000000
3.598000000e-03,1.000000
3.599000000e-03,1.000000
3.600000000e-03,1.000000
3.601000000e-03,1.000000
3.602000000e-03,1.000000
3.603000000e-03,1.000000
3.604000000e-03,1.000000
3.605000000e-03,1.000000
3.606000000e-03,1.000000
3.607000000e-03,1.000000
3.608000000e-03,1.000000
3.609000000e-03,1.000000
3.610000000e-03,1.000000
3.611000000e-03,1.000000
3.612000000e-03,1.000000
3.613000000e-03,1.000000
3.614000000e-03,1.000000
3.615000000e-03,1.000000
3.616000000e-03,1.000000
3.617000000e-03,1.000000
3.618000000e-03,1.000000
3.619000000e-03,1.000000
3.620000000e-03,1.000000
3.621000000e-03,1.000000
3.622000000e-03,1.000000
3.623000000e-03,1.000000
3.624000000e-03,1.000000
3.625000000e-03,1.000000
3.626000000e-03,1.000000
3.627000000e-03,1.000000
3.628000000e-03,1.000000
3.629000000e-03,1.000000
3.630000000e-03,1.000000
3.631000000e-03,1.000000
3.632000000e-03,1.000000
3.633000000e-03,1.000000
3.634000000e-03,1.000000
3.635000000e-03,1.000000
3.636000000e-03,1.000000
3.637000000e-03,1.000000
3.638000000e-03,1.000000
3.639000000e-03,1.000000
3.640000000e-03,1.000000
3.641000000e-03,1.000000
3.642000000e-03,1.000000
3.643000000e-03,1.000000
3.644000000e-03,1.000000
3.645000000e-03,1.000000
3.646000000e-03,1.000000
3.647000000e-03,1.000000
3.648000000e-03,1.000000
3.649000000e-03,1.000000
3.650000000e-03,1.000000
3.651000000e-03,1.000000
3.652000000e-03,1.000000
3.653000000e-03,1.000000
3.654000000e-03,1.000000
3.655000000e-03,1.000000
