3.581000000e-03,-0.487250
3.582000000e-03,-0.492727
3.583000000e-03,-0.498185
3.584000000e-03,-0.503623
3.585000000e-03,-0.509041
3.586000000e-03,-0.514440
3.587000000e-03,-0.519817
3.588000000e-03,-0.525175
3.589000000e-03,-0.530511
3.590000000e-03,-0.535827
3.591000000e-03,-0.541121
3.592000000e-03,-0.546394
3.593000000e-03,-0.551646
3.594000000e-03,-0.556876
3.595000000e-03,-0.562083
3.596000000e-03,-0.567269
3.597000000e-03,-0.572432
3.598000000e-03,-0.577573
3.599000000e-03,-0.582690
3.600000000e-03,-0.587785
3.601000000e-03,-0.592857
3.602000000e-03,-0.597905
3.603000000e-03,-0.602930
3.604000000e-03,-0.607930
3.605000000e-03,-0.612907
3.606000000e-03,-0.617860
3.607000000e-03,-0.622788
3.608000000e-03,-0.627691
3.609000000e-03,-0.632570
3.610000000e-03,-0.637424
3.611000000e-03,-0.642253
3.612000000e-03,-0.647056
3.613000000e-03,-0.651834
3.614000000e-03,-0.656586
3.615000000e-03,-0.661312
3.616000000e-03,-0.666012
3.617000000e-03,-0.670686
3.618000000e-03,-0.675333
3.619000000e-03,-0.679953
3.620000000e-03,-0.684547
3.621000000e-03,-0.689114
3.622000000e-03,-0.693653
3.623000000e-03,-0.698165
3.624000000e-03,-0.702650
3.625000000e-03,-0.707107
3.626000000e-03,-0.711536
3.627000000e-03,-0.715936
3.628000000e-03,-0.720309
3.629000000e-03,-0.724653
3.630000000e-03,-0.728969
3.631000000e-03,-0.733255
3.632000000e-03,-0.737513
3.633000000e-03,-0.741742
3.634000000e-03,-0.745941
3.635000000e-03,-0.750111
3.636000000e-03,-0.754251
3.637000000e-03,-0.758362
3.638000000e-03,-0.762443
3.639000000e-03,-0.766493
3.640000000e-03,-0.770513
3.641000000e-03,-0.774503
3.642000000e-03,-0.778462
3.643000000e-03,-0.782391
3.644000000e-03,-0.786288
3.645000000e-03,-0.790155
3.646000000e-03,-0.793990
3.647000000e-03,-0.797794
3.648000000e-03,-0.801567
3.649000000e-03,-0.805308
3.650000000e-03,-0.809017
3.651000000e-03,-0.812694
3.652000000e-03,-0.816339
3.653000000e-03,-0.819952
3.654000000e-03,-0.823533
3.655000000e-03,-0.827081
3.656000000e-03,-0.830596
3.657000000e-03,-0.834078
3.658000000e-03,-0.837528
3.659000000e-03,-0.840945
3.660000000e-03,-0.844328
3.661000000e-03,-0.847678
3.662000000e-03,-0.850994
3.663000000e-03,-0.854277
3.664000000e-03,-0.857527
3.665000000e-03,-0.860742
3.666000000e-03,-0.863923
3.667000000e-03,-0.867071
3.668000000e-03,-0.870184
3.669000000e-03,-0.873262
3.670000000e-03,-0.876307
3.671000000e-03,-0.879316
3.672000000e-03,-0.882291
3.673000000e-03,-0.885231
3.674000000e-03,-0.888136
3.675000000e-03,-0.891007
3.676000000e-03,-0.893841
3.677000000e-03,-0.896641
3.678000000e-03,-0.899405
3.679000000e-03,-0.902134
3.680000000e-03,-0.904827
3.681000000e-03,-0.907484
3.682000000e-03,-0.910106
3.683000000e-03,-0.912692
3.684000000e-03,-0.915241
3.685000000e-03,-0.917755
3.686000000e-03,-0.920232
3.687000000e-03,-0.922673
3.688000000e-03,-0.925077
3.689000000e-03,-0.927445
3.690000000e-03,-0.929776
3.691000000e-03,-0.932071
3.692000000e-03,-0.934329
3.693000000e-03,-0.936550
3.694000000e-03,-0.938734
3.695000000e-03,-0.940881
3.696000000e-03,-0.942991
3.697000000e-03,-0.945063
3.698000000e-03,-0.947098
3.699000000e-03,-0.949096
3.700000000e-03,-0.951057
3.701000000e-03,-0.952979
3.702000000e-03,-0.954865
3.703000000e-03,-0.956712
3.704000000e-03,-0.958522
3.705000000e-03,-0.960294
3.706000000e-03,-0.962028
3.707000000e-03,-0.963724
3.708000000e-03,-0.965382
3.709000000e-03,-0.967001
3.710000000e-03,-0.968583
3.711000000e-03,-0.970127
3.712000000e-03,-0.971632
3.713000000e-03,-0.973099
3.714000000e-03,-0.974527
3.715000000e-03,-0.975917
3.716000000e-03,-0.977268
3.717000000e-03,-0.978581
3.718000000e-03,-0.979855
3.719000000e-03,-0.981091
3.720000000e-03,-0.982287
3.721000000e-03,-0.983445
3.722000000e-03,-0.984564
3.723000000e-03,-0.985645
3.724000000e-03,-0.986686
3.725000000e-03,-0.987688
3.726000000e-03,-0.988652
3.727000000e-03,-0.989576
3.728000000e-03,-0.990461
3.729000000e-03,-0.991308
3.730000000e-03,-0.992115
3.731000000e-03,-0.992883
3.732000000e-03,-0.993611
3.733000000e-03,-0.994301
3.734000000e-03,-0.994951
3.735000000e-03,-0.995562
3.736000000e-03,-0.996134
3.737000000e-03,-0.996666
3.738000000e-03,-0.997159
3.739000000e-03,-0.997613
3.740000000e-03,-0.998027
3.741000000e-03,-0.998402
3.742000000e-03,-0.998737
3.743000000e-03,-0.999033
3.744000000e-03,-0.999289
3.745000000e-03,-0.999507
3.746000000e-03,-0.999684
3.747000000e-03,-0.999822
3.748000000e-03,-0.999921
3.749000000e-03,-0.999980
3.750000000e-03,-1.000000
3.751000000e-03,-0.999980
3.752000000e-03,-0.999921
3.753000000e-03,-0.999822
3.754000000e-03,-0.999684
3.755000000e-03,-0.999507
3.756000000e-03,-0.999289
3.757000000e-03,-0.999033
3.758000000e-03,-0.998737
3.759000000e-03,-0.998402
3.760000000e-03,-0.998027
3.761000000e-03,-0.997613
3.762000000e-03,-0.997159
3.763000000e-03,-0.996666
3.764000000e-03,-0.996134
3.765000000e-03,-0.995562
3.766000000e-03,-0.994951
3.767000000e-03,-0.994301
3.768000000e-03,-0.993611
3.769000000e-03,-0.992883
3.770000000e-03,-0.992115
3.771000000e-03,-0.991308
3.772000000e-03,-0.990461
3.773000000e-03,-0.989576
3.774000000e-03,-0.988652
3.775000000e-03,-0.987688
3.776000000e-03,-0.986686
3.777000000e-03,-0.985645
3.778000000e-03,-0.984564
3.779000000e-03,-0.983445
3.780000000e-03,-0.982287
3.781000000e-03,-0.981091
3.782000000e-03,-0.979855
3.783000000e-03,-0.978581
3.784000000e-03,-0.977268
3.785000000e-03,-0.975917
3.786000000e-03,-0.974527
3.787000000e-03,-0.973099
3.788000000e-03,-0.971632
3.789000000e-03,-0.970127
3.790000000e-03,-0.968583
3.791000000e-03,-0.967001
3.792000000e-03,-0.965382
3.793000000e-03,-0.963724
3.794000000e-03,-0.962028
3.795000000e-03,-0.960294
3.796000000e-03,-0.958522
3.797000000e-03,-0.956712
3.798000000e-03,-0.954865
3.799000000e-03,-0.952979
3.800000000e-03,-0.951057
3.801000000e-03,-0.949096
3.802000000e-03,-0.947098
3.803000000e-03,-0.945063
3.804000000e-03,-0.942991
3.805000000e-03,-0.940881
3.806000000e-03,-0.938734
3.807000000e-03,-0.936550
3.808000000e-03,-0.934329
3.809000000e-03,-0.932071
3.810000000e-03,-0.929776
3.811000000e-03,-0.927445
3.812000000e-03,-0.925077
3.813000000e-03,-0.922673
3.814000000e-03,-0.920232
3.815000000e-03,-0.917755
3.816000000e-03,-0.915241
3.817000000e-03,-0.912692
3.818000000e-03,-0.910106
3.819000000e-03,-0.907484
3.820000000e-03,-0.904827
3.821000000e-03,-0.902134
3.822000000e-03,-0.899405
3.823000000e-03,-0.896641
3.824000000e-03,-0.893841
3.825000000e-03,-0.891007
3.826000000e-03,-0.888136
3.827000000e-03,-0.885231
3.828000000e-03,-0.882291
3.829000000e-03,-0.879316
3.830000000e-03,-0.876307
3.831000000e-03,-0.873262
3.832000000e-03,-0.870184
3.833000000e-03,-0.867071
3.834000000e-03,-0.863923
3.835000000e-03,-0.860742
3.836000000e-03,-0.857527
3.837000000e-03,-0.854277
3.838000000e-03,-0.850994
3.839000000e-03,-0.847678
3.840000000e-03,-0.844328
3.841000000e-03,-0.840945
3.842000000e-03,-0.837528
3.843000000e-03,-0.834078
3.844000000e-03,-0.830596
3.845000000e-03,-0.827081
3.846000000e-03,-0.823533
3.847000000e-03,-0.819952
3.848000000e-03,-0.816339
3.849000000e-03,-0.812694
3.850000000e-03,-0.809017
3.851000000e-03,-0.805308
3.852000000e-03,-0.801567
3.853000000e-03,-0.797794
3.854000000e-03,-0.793990
3.855000000e-03,-0.790155
3.856000000e-03,-0.786288
3.857000000e-03,-0.782391
3.858000000e-03,-0.778462
3.859000000e-03,-0.774503
3.860000000e-03,-0.770513
3.861000000e-03,-0.766493
3.862000000e-03,-0.762443
3.863000000e-03,-0.758362
3.864000000e-03,-0.754251
3.865000000e-03,-0.750111
3.866000000e-03,-0.745941
3.867000000e-03,-0.741742
3.868000000e-03,-0.737513
3.869000000e-03,-0.733255
3.870000000e-03,-0.728969
3.871000000e-03,-0.724653
3.872000000e-03,-0.720309
3.873000000e-03,-0.715936
3.874000000e-03,-0.711536
3.875000000e-03,-0.707107
3.876000000e-03,-0.702650
3.877000000e-03,-0.698165
3.878000000e-03,-0.693653
3.879000000e-03,-0.689114
3.880000000e-03,-0.684547
3.881000000e-03,-0.679953
3.882000000e-03,-0.675333
3.883000000e-03,-0.670686
3.884000000e-03,-0.666012
3.885000000e-03,-0.661312
3.886000000e-03,-0.656586
3.887000000e-03,-0.651834
3.888000000e-03,-0.647056
3.889000000e-03,-0.642253
3.890000000e-03,-0.637424
3.891000000e-03,-0.632570
3.892000000e-03,-0.627691
3.893000000e-03,-0.622788
3.894000000e-03,-0.617860
3.895000000e-03,-0.612907
3.896000000e-03,-0.607930
3.897000000e-03,-0.602930
3.898000000e-03,-0.597905
3.899000000e-03,-0.592857
3.900000000e-03,-0.587785
3.901000000e-03,-0.582690
3.902000000e-03,-0.577573
3.903000000e-03,-0.572432
3.904000000e-03,-0.567269
3.905000000e-03,-0.562083
3.906000000e-03,-0.556876
3.907000000e-03,-0.551646
3.908000000e-03,-0.546394
3.909000000e-03,-0.541121
3.910000000e-03,-0.535827
3.911000000e-03,-0.530511
3.912000000e-03,-0.525175
3.913000000e-03,-0.519817
3.914000000e-03,-0.514440
3.915000000e-03,-0.509041
3.916000000e-03,-0.503623
3.917000000e-03,-0.498185
3.918000000e-03,-0.492727
3.919000000e-03,-0.487250
3.920000000e-03,-0.481754
3.921000000e-03,-0.476238
3.922000000e-03,-0.470704
3.923000000e-03,-0.465151
3.924000000e-03,-0.459580
3.925000000e-03,-0.453990
3.926000000e-03,-0.448383
3.927000000e-03,-0.442758
3.928000000e-03,-0.437116
3.929000000e-03,-0.431456
3.930000000e-03,-0.425779
3.931000000e-03,-0.420086
3.932000000e-03,-0.414376
3.933000000e-03,-0.408649
3.934000000e-03,-0.402906
3.935000000e-03,-0.397148
3.936000000e-03,-0.391374
3.937000000e-03,-0.385584
3.938000000e-03,-0.379779
3.939000000e-03,-0.373959
3.940000000e-03,-0.368125
3.941000000e-03,-0.362275
3.942000000e-03,-0.356412
3.943000000e-03,-0.350534
3.944000000e-03,-0.344643
3.945000000e-03,-0.338738
3.946000000e-03,-0.332820
3.947000000e-03,-0.326888
3.948000000e-03,-0.320944
3.949000000e-03,-0.314987
3.950000000e-03,-0.309017
3.951000000e-03,-0.303035
3.952000000e-03,-0.297042
3.953000000e-03,-0.291036
3.954000000e-03,-0.285019
3.955000000e-03,-0.278991
3.956000000e-03,-0.272952
3.957000000e-03,-0.266902
3.958000000e-03,-0.260842
3.959000000e-03,-0.254771
3.960000000e-03,-0.248690
3.961000000e-03,-0.242599
3.962000000e-03,-0.236499
3.963000000e-03,-0.230389
3.964000000e-03,-0.224271
3.965000000e-03,-0.218143
3.966000000e-03,-0.212007
3.967000000e-03,-0.205863
3.968000000e-03,-0.199710
3.969000000e-03,-0.193549
3.970000000e-03,-0.187381
3.971000000e-03,-0.181206
3.972000000e-03,-0.175023
3.973000000e-03,-0.168833
3.974000000e-03,-0.162637
3.975000000e-03,-0.156434
3.976000000e-03,-0.150226
3.977000000e-03,-0.144011
3.978000000e-03,-0.137790
3.979000000e-03,-0.131564
3.980000000e-03,-0.125333
3.981000000e-03,-0.119097
3.982000000e-03,-0.112856
3.983000000e-03,-0.106611
3.984000000e-03,-0.100362
3.985000000e-03,-0.094108
3.986000000e-03,-0.087851
3.987000000e-03,-0.081591
3.988000000e-03,-0.075327
3.989000000e-03,-0.069060
3.990000000e-03,-0.062791
3.991000000e-03,-0.056519
3.992000000e-03,-0.050244
3.993000000e-03,-0.043968
3.994000000e-03,-0.037690
3.995000000e-03,-0.031411
3.996000000e-03,-0.025130
3.997000000e-03,-0.018848
3.998000000e-03,-0.012566
3.999000000e-03,-0.006283
4.000000000e-03,-0.000000
4.001000000e-03,0.006283
4.002000000e-03,0.012566
4.003000000e-03,0.018848
4.004000000e-03,0.025130
4.005000000e-03,0.031411
4.006000000e-03,0.037690
4.007000000e-03,0.043968
4.008000000e-03,0.050244
4.009000000e-03,0.056519
4.010000000e-03,0.062791
4.011000000e-03,0.069060
4.012000000e-03,0.075327
4.013000000e-03,0.081591
4.014000000e-03,0.087851
4.015000000e-03,0.094108
4.016000000e-03,0.100362
4.017000000e-03,0.106611
4.018000000e-03,0.112856
4.019000000e-03,0.119097
4.020000000e-03,0.125333
4.021000000e-03,0.131564
4.022000000e-03,0.137790
4.023000000e-03,0.144011
4.024000000e-03,0.150226
4.025000000e-03,0.156434
4.026000000e-03,0.162637
4.027000000e-03,0.168833
4.028000000e-03,0.175023
4.029000000e-03,0.181206
4.030000000e-03,0.187381
4.031000000e-03,0.193549
4.032000000e-03,0.199710
4.033000000e-03,0.205863
4.034000000e-03,0.212007
4.035000000e-03,0.218143
4.036000000e-03,0.224271
4.037000000e-03,0.230389
4.038000000e-03,0.236499
4.039000000e-03,0.242599
4.040000000e-03,0.248690
4.041000000e-03,0.254771
4.042000000e-03,0.260842
4.043000000e-03,0.266902
4.044000000e-03,0.272952
4.045000000e-03,0.278991
4.046000000e-03,0.285019
4.047000000e-03,0.291036
4.048000000e-03,0.297042
4.049000000e-03,0.303035
4.050000000e-03,0.309017
4.051000000e-03,0.314987
4.052000000e-03,0.320944
4.053000000e-03,0.326888
4.054000000e-03,0.332820
4.055000000e-03,0.338738
4.056000000e-03,0.344643
4.057000000e-03,0.350534
4.058000000e-03,0.356412
4.059000000e-03,0.362275
4.060000000e-03,0.368125
4.061000000e-03,0.373959
4.062000000e-03,0.379779
4.063000000e-03,0.385584
4.064000000e-03,0.391374
4.065000000e-03,0.397148
4.066000000e-03,0.402906
4.067000000e-03,0.408649
4.068000000e-03,0.414376
4.069000000e-03,0.420086
4.070000000e-03,0.425779
4.071000000e-03,0.431456
4.072000000e-03,0.437116
4.073000000e-03,0.442758
4.074000000e-03,0.448383
4.075000000e-03,0.453990
4.076000000e-03,0.459580
4.077000000e-03,0.465151
4.078000000e-03,0.470704
4.079000000e-03,0.476238
4.080000000e-03,0.481754
4.081000000e-03,0.487250
4.082000000e-03,0.492727
4.083000000e-03,0.498185
4.084000000e-03,0.503623
4.085000000e-03,0.509041
4.086000000e-03,0.514440
4.087000000e-03,0.519817
4.088000000e-03,0.525175
4.089000000e-03,0.530511
4.090000000e-03,0.535827
4.091000000e-03,0.541121
4.092000000e-03,0.546394
4.093000000e-03,0.551646
4.094000000e-03,0.556876
4.095000000e-03,0.562083
4.096000000e-03,0.567269
4.097000000e-03,0.572432
4.098000000e-03,0.577573
4.099000000e-03,0.582690
4.100000000e-03,0.587785
4.101000000e-03,0.592857
4.102000000e-03,0.597905
4.103000000e-03,0.602930
4.104000000e-03,0.607930
4.105000000e-03,0.612907
4.106000000e-03,0.617860
4.107000000e-03,0.622788
4.108000000e-03,0.627691
4.109000000e-03,0.632570
4.110000000e-03,0.637424
4.111000000e-03,0.642253
4.112000000e-03,0.647056
4.113000000e-03,0.651834
4.114000000e-03,0.656586
4.115000000e-03,0.661312
4.116000000e-03,0.666012
4.117000000e-03,0.670686
4.118000000e-03,0.675333
4.119000000e-03,0.679953
4.120000000e-03,0.684547
4.121000000e-03,0.689114
4.122000000e-03,0.693653
4.123000000e-03,0.698165
4.124000000e-03,0.702650
4.125000000e-03,0.707107
4.126000000e-03,0.711536
4.127000000e-03,0.715936
4.128000000e-03,0.720309
4.129000000e-03,0.724653
4.130000000e-03,0.728969
4.131000000e-03,0.733255
4.132000000e-03,0.737513
4.133000000e-03,0.741742
4.134000000e-03,0.745941
4.135000000e-03,0.750111
4.136000000e-03,0.754251
4.137000000e-03,0.758362
4.138000000e-03,0.762443
4.139000000e-03,0.766493
4.140000000e-03,0.770513
4.141000000e-03,0.774503
4.142000000e-03,0.778462
4.143000000e-03,0.782391
4.144000000e-03,0.786288
4.145000000e-03,0.790155
4.146000000e-03,0.793990
4.147000000e-03,0.797794
4.148000000e-03,0.801567
4.149000000e-03,0.805308
4.150000000e-03,0.809017
4.151000000e-03,0.812694
4.152000000e-03,0.816339
4.153000000e-03,0.819952
4.154000000e-03,0.823533
4.155000000e-03,0.827081
4.156000000e-03,0.830596
4.157000000e-03,0.834078
4.158000000e-03,0.837528
4.159000000e-03,0.840945
4.160000000e-03,0.844328
4.161000000e-03,0.847678
4.162000000e-03,0.850994
4.163000000e-03,0.854277
4.164000000e-03,0.857527
4.165000000e-03,0.860742
4.166000000e-03,0.863923
4.167000000e-03,0.867071
4.168000000e-03,0.870184
4.169000000e-03,0.873262
4.170000000e-03,0.876307
4.171000000e-03,0.879316
4.172000000e-03,0.882291
4.173000000e-03,0.885231
4.174000000e-03,0.888136
4.175000000e-03,0.891007
4.176000000e-03,0.893841
4.177000000e-03,0.896641
4.178000000e-03,0.899405
4.179000000e-03,0.902134
4.180000000e-03,0.904827
4.181000000e-03,0.907484
4.182000000e-03,0.910106
4.183000000e-03,0.912692
4.184000000e-03,0.915241
4.185000000e-03,0.917755
4.186000000e-03,0.920232
4.187000000e-03,0.922673
4.188000000e-03,0.925077
4.189000000e-03,0.927445
4.190000000e-03,0.929776
4.191000000e-03,0.932071
4.192000000e-03,0.934329
4.193000000e-03,0.936550
4.194000000e-03,0.938734
4.195000000e-03,0.940881
4.196000000e-03,0.942991
4.197000000e-03,0.945063
4.198000000e-03,0.947098
4.199000000e-03,0.949096
4.200000000e-03,0.951057
4.201000000e-03,0.952979
4.202000000e-03,0.954865
4.203000000e-03,0.956712
4.204000000e-03,0.958522
4.205000000e-03,0.960294
4.206000000e-03,0.962028
4.207000000e-03,0.963724
4.208000000e-03,0.965382
4.209000000e-03,0.967001
4.210000000e-03,0.968583
4.211000000e-03,0.970127
4.212000000e-03,0.971632
4.213000000e-03,0.973099
4.214000000e-03,0.974527
4.215000000e-03,0.975917
4.216000000e-03,0.977268
4.217000000e-03,0.978581
4.218000000e-03,0.979855
4.219000000e-03,0.981091
4.220000000e-03,0.982287
4.221000000e-03,0.983445
4.222000000e-03,0.984564
4.223000000e-03,0.985645
4.224000000e-03,0.986686
4.225000000e-03,0.987688
4.226000000e-03,0.988652
4.227000000e-03,0.989576
4.228000000e-03,0.990461
4.229000000e-03,0.991308
4.230000000e-03,0.992115
4.231000000e-03,0.992883
4.232000000e-03,0.993611
4.233000000e-03,0.994301
4.234000000e-03,0.994951
4.235000000e-03,0.995562
4.236000000e-03,0.996134
4.237000000e-03,0.996666
4.238000000e-03,0.997159
4.239000000e-03,0.997613
4.240000000e-03,0.998027
4.241000000e-03,0.998402
4.242000000e-03,0.998737
4.243000000e-03,0.999033
4.244000000e-03,0.999289
4.245000000e-03,0.999507
4.246000000e-03,0.999684
4.247000000e-03,0.999822
4.248000000e-03,0.999921
4.249000000e-03,0.999980
4.250000000e-03,1.000000
4.251000000e-03,0.999980
4.252000000e-03,0.999921
4.253000000e-03,0.999822
4.254000000e-03,0.999684
4.255000000e-03,0.999507
4.256000000e-03,0.999289
4.257000000e-03,0.999033
4.258000000e-03,0.998737
4.259000000e-03,0.998402
4.260000000e-03,0.998027
4.261000000e-03,0.997613
4.262000000e-03,0.997159
4.263000000e-03,0.996666
4.264000000e-03,0.996134
4.265000000e-03,0.995562
4.266000000e-03,0.994951
4.267000000e-03,0.994301
4.268000000e-03,0.993611
4.269000000e-03,0.992883
4.270000000e-03,0.992115
4.271000000e-03,0.991308
4.272000000e-03,0.990461
4.273000000e-03,0.989576
4.274000000e-03,0.988652
4.275000000e-03,0.987688
4.276000000e-03,0.986686
4.277000000e-03,0.985645
4.278000000e-03,0.984564
4.279000000e-03,0.983445
4.280000000e-03,0.982287
4.281000000e-03,0.981091
4.282000000e-03,0.979855
4.283000000e-03,0.978581
4.284000000e-03,0.977268
4.285000000e-03,0.975917
4.286000000e-03,0.974527
4.287000000e-03,0.973099
4.288000000e-03,0.971632
4.289000000e-03,0.970127
4.290000000e-03,0.968583
4.291000000e-03,0.967001
4.292000000e-03,0.965382
4.293000000e-03,0.963724
4.294000000e-03,0.962028
4.295000000e-03,0.960294
4.296000000e-03,0.958522
4.297000000e-03,0.956712
4.298000000e-03,0.954865
4.299000000e-03,0.952979
4.300000000e-03,0.951057
4.301000000e-03,0.949096
4.302000000e-03,0.947098
4.303000000e-03,0.945063
4.304000000e-03,0.942991
4.305000000e-03,0.940881
4.306000000e-03,0.938734
4.307000000e-03,0.936550
4.308000000e-03,0.934329
4.309000000e-03,0.932071
4.310000000e-03,0.929776
4.311000000e-03,0.927445
4.312000000e-03,0.925077
4.313000000e-03,0.922673
4.314000000e-03,0.920232
4.315000000e-03,0.917755
4.316000000e-03,0.915241
4.317000000e-03,0.912692
4.318000000e-03,0.910106
4.319000000e-03,0.907484
4.320000000e-03,0.904827
4.321000000e-03,0.902134
4.322000000e-03,0.899405
4.323000000e-03,0.896641
4.324000000e-03,0.893841
4.325000000e-03,0.891007
4.326000000e-03,0.888136
4.327000000e-03,0.885231
4.328000000e-03,0.882291
4.329000000e-03,0.879316
4.330000000e-03,0.876307
4.331000000e-03,0.873262
4.332000000e-03,0.870184
4.333000000e-03,0.867071
4.334000000e-03,0.863923
4.335000000e-03,0.860742
4.336000000e-03,0.857527
4.337000000e-03,0.854277
4.338000000e-03,0.850994
4.339000000e-03,0.847678
4.340000000e-03,0.844328
4.341000000e-03,0.840945
4.342000000e-03,0.837528
4.343000000e-03,0.834078
4.344000000e-03,0.830596
4.345000000e-03,0.827081
4.346000000e-03,0.823533
4.347000000e-03,0.819952
4.348000000e-03,0.816339
4.349000000e-03,0.812694
4.350000000e-03,0.809017
4.351000000e-03,0.805308
4.352000000e-03,0.801567
4.353000000e-03,0.797794
4.354000000e-03,0.793990
4.355000000e-03,0.790155
4.356000000e-03,0.786288
4.357000000e-03,0.782391
4.358000000e-03,0.778462
4.359000000e-03,0.774503
4.360000000e-03,0.770513
4.361000000e-03,0.766493
4.362000000e-03,0.762443
4.363000000e-03,0.758362
4.364000000e-03,0.754251
4.365000000e-03,0.750111
4.366000000e-03,0.745941
4.367000000e-03,0.741742
4.368000000e-03,0.737513
4.369000000e-03,0.733255
4.370000000e-03,0.728969
4.371000000e-03,0.724653
4.372000000e-03,0.720309
4.373000000e-03,0.715936
4.374000000e-03,0.711536
4.375000000e-03,0.707107
4.376000000e-03,0.702650
4.377000000e-03,0.698165
4.378000000e-03,0.693653
4.379000000e-03,0.689114
